Id,SalePrice
2735,136562.46077586195
2736,141076.85255971126
2737,120860.45871161854
2738,133572.55096398294
2739,158622.03181611234
2740,135122.4596393278
2741,144780.76583166936
2742,157886.18433491114
2743,152418.6706955195
2744,153305.28365391307
2745,139587.9853740153
2746,134326.44876380125
2747,152302.4970127855
2748,122844.18343503917
2749,123759.44444656784
2750,133850.77891950737
2751,130899.79386129462
2752,202773.14345389724
2753,148210.2222899279
2754,203925.57394690774
2755,132336.9128680975
2756,93196.70921082821
2757,66181.553299068
2758,85951.1841059903
2759,160123.8968427763
2760,116779.07015861904
2761,144277.59811700816
2762,144070.60316016717
2763,176409.31694196555
2764,147893.36316045214
2765,296840.7734305979
2766,130711.4269030413
2767,86736.09995123379
2768,131613.37584790253
2769,123290.55012841686
2770,138292.41281511364
2771,108316.78236126603
2772,108692.76836523616
2773,160082.02121079716
2774,146906.45632071485
2775,118357.4605000756
2776,142560.38706299997
2777,143790.5949417156
2778,102782.23313267721
2779,123695.98113931456
2780,101126.3099139042
2781,96901.166741787
2782,90801.8615609244
2783,92192.78804581569
2784,124295.9176079965
2785,135547.86305203167
2786,64713.20843953959
2787,124725.44689635422
2788,73674.97758280662
2789,164348.98261454143
2790,95289.54930866465
2791,112226.04996233153
2792,57747.20968040883
2793,167639.63483260854
2794,95886.59822792791
2795,121064.020370448
2796,99076.07804117976
2797,205694.74726660538
2798,100841.86825032746
2799,116225.84193268171
2800,66903.33018703837
2801,106233.42979905305
2802,133857.96014474976
2803,162449.93737330206
2804,131965.73523590548
2805,100374.55056847527
2806,78788.40013158212
2807,160384.1742004939
2808,149148.6797153623
2809,136301.33858358176
2810,128439.8225656778
2811,158652.11061103884
2812,148041.68716503787
2813,151150.01587815315
2814,150462.7895821506
2815,94123.37762181532
2816,236297.74566443043
2817,152777.40476818752
2818,133182.09262967578
2819,166982.49036659664
2820,141431.09540343183
2821,106043.65295089132
2822,194483.87236540395
2823,332546.7865347088
2824,177138.83591663023
2825,141373.88552369567
2826,136481.20242241403
2827,137706.52286814753
2828,209134.64577725256
2829,219957.47179654505
2830,230539.42084913954
2831,177625.85987941988
2832,251515.95161693587
2833,305069.6166562347
2834,221672.44194276916
2835,220349.50999273837
2836,194637.0887392323
2837,160149.78803231896
2838,149405.44584677657
2839,174854.8293059785
2840,201136.8493895359
2841,205094.46152740932
2842,234672.75951991143
2843,150036.57917247055
2844,167441.8020858087
2845,120729.93663965454
2846,211807.7817827441
2847,202875.67302814353
2848,222103.24290554633
2849,198267.92616030618
2850,283114.97542451887
2851,220952.1119264017
2852,236496.1362873201
2853,240577.03936391798
2854,138804.01346562747
2855,204044.53634303735
2856,202548.17485595407
2857,188936.7094918439
2858,204408.49782161394
2859,121325.94413359344
2860,129522.64070904635
2861,122785.2245946163
2862,195862.07389350896
2863,132684.51354478626
2864,243629.8899852553
2865,141784.22088098852
2866,137241.98915117883
2867,97392.29571712627
2868,99119.12961703462
2869,103158.76878498656
2870,133259.80391499185
2871,85352.8449294908
2872,50787.552424509406
2873,99689.27004560179
2874,137414.06752821768
2875,116475.55717876095
2876,158607.42861273055
2877,140824.76895772765
2878,164569.56709006533
2879,139085.86493964947
2880,99931.20903029009
2881,147551.35085850427
2882,169396.7665564055
2883,198889.39348780716
2884,196808.64613972153
2885,188820.19275566854
2886,225294.11950001778
2887,97533.585193362
2888,139307.37010649184
2889,54875.66144507158
2890,76687.36941514573
2891,136969.02390589335
2892,45952.578617102736
2893,84094.47391616748
2894,59335.62171276769
2895,327818.0597101377
2896,278983.36782372673
2897,202906.54915880196
2898,149614.69879774956
2899,214278.40583185144
2900,162698.4685938443
2901,198170.0134887375
2902,192236.9747772898
2903,338726.2881041342
2904,357624.43087098066
2905,89700.59731360708
2906,202240.05950758734
2907,111832.75639778268
2908,130184.86478145127
2909,149332.5894617822
2910,78665.62629753085
2911,80659.9017480719
2912,152633.71726409553
2913,82742.63742093949
2914,75813.3473932422
2915,84204.11649584986
2916,82874.7737568491
2917,161379.68945773554
2918,119136.69143035902
2919,219377.01285809078
